3653	64	68
3653	72	88
3653	72	88
3654	64	68
3654	72	76
3654	72	104
3654	72	8
3655	72	8
3655	72	8
3655	64	80
3655	64	96
3655	72	76
3655	64	0
3655	72	76
3655	72	8
3655	72	76
3656	64	80
3656	64	68
3657	72	8
3657	72	104
3657	72	64
3657	8	24
3657	64	96
3658	72	104
3658	80	16
3658	72	88
3658	64	0
3659	72	76
3659	64	96
3659	64	96
3659	72	76
3659	72	8
3659	72	8
3659	64	0
3659	72	8
3660	64	68
3660	64	0
3660	64	0
3660	64	96
3660	72	8
3660	64	68
3660	64	68
3660	64	96
3661	72	8
3661	72	8
3661	72	8
3661	64	68
3661	64	68
3661	64	80
3661	72	76
3661	72	76
3661	64	68
3661	72	76
3662	64	0
3662	64	68
3662	72	104
3662	64	0
3662	72	8
3662	64	0
3662	8	24
3662	64	0
3663	64	68
3663	72	88
3663	72	8
3663	64	0
3663	64	96
3663	72	88
3663	64	68
3663	64	68
3663	96	32
3664	72	104
3664	64	0
3664	72	64
3664	64	80
3664	64	96
3664	72	8
3664	88	24
3664	72	8
3665	72	104
3665	64	0
3665	64	0
3665	72	88
3665	64	68
3665	64	68
3665	72	8
3666	64	0
3666	64	68
3666	64	68
3666	72	76
3666	72	88
3666	72	64
3666	64	0
3666	64	0
3666	72	88
3666	64	80
3667	64	0
3667	72	76
3667	76	68
3667	64	96
3667	72	104
3667	64	0
3667	72	88
3667	64	96
3667	72	8
3668	64	0
3668	64	96
3668	72	76
3668	64	96
3668	72	8
3668	64	96
3668	64	96
3669	68	84
3669	72	64
3669	64	0
3669	64	0
3669	64	0
3669	72	76
3669	64	68
3669	64	80
3669	64	68
3669	68	100
3669	68	4
3669	64	0
3669	8	24
3670	64	80
3670	72	8
3670	72	76
3670	64	68
3670	64	68
3670	64	0
3670	64	80
3670	64	0
3670	64	0
3671	64	68
3671	72	76
3671	64	68
3671	64	0
3672	72	104
3672	64	0
3672	72	8
3672	72	76
3672	72	8
3672	64	68
3672	72	76
3672	64	80
3672	72	64
3672	72	8
3673	64	0
3673	72	8
3673	72	88
3673	72	64
3673	72	8
3673	72	104
3673	64	96
3673	72	76
3673	72	76
3673	72	8
3673	72	8
3673	64	0
3674	72	8
3674	72	76
3674	72	64
3674	72	76
3674	64	68
3674	76	92
3674	76	12
3674	64	0
3674	64	80
3675	64	68
3675	64	96
3675	72	76
3675	64	68
3675	64	0
3676	64	0
3676	72	8
3676	72	104
3676	64	68
3676	64	80
3676	64	0
3676	72	76
3676	72	8
3676	64	0
3676	72	88
3676	72	104
3677	80	16
3677	72	76
3677	64	68
3677	72	8
3677	64	96
3677	72	8
3677	72	8
3677	68	4
3677	64	80
3678	64	0
3678	64	0
